1,1,1,2,1,2,41,15,1.1,10000,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5,1,0.5,2,0.5,2,28,15,1.15,10000,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,25,30,1.15,10000,7,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,35,30,1.3,20000,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,45,30,1.15,10000,5,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.857142857,6,0.857142857,2,0.857142857,2,34,30,1.225,20000,3,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,34,15,1.1,15000,8,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,34,30,1.225,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.875,14,0.857142857,0.888888889,0.866666667,1,26,30,1.3,50000,3,6,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,1,2,1,2,34,15,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,32,30,1.3,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,2,1,2,40,15,1.1,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,40,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,48,30,1.3,20000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,26,15,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5,2,0.5,2,0.5,2,40,30,1.3,10000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.916666667,11,1,0.857142857,0.916666667,2,37,30,1.225,40000,3,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,27,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.2,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,25,15,1.15,10000,6,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,30,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6,9,0.333333333,0.777777778,0.571428571,1,28,30,1.15,40000,3,7,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,37,30,1.3,10000,7,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,2,1,2,26,15,1.225,15000,3,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,0.857142857,0.5,0.777777778,2,29,30,1.3,30000,3,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,1,27,30,1.225,40000,4,8,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,34,15,1.225,15000,3,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,47,15,1.3,10000,7,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6875,11,0.571428571,0.777777778,0.6875,2,23,30,1.3,40000,3,6,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.866666667,13,0.833333333,0.888888889,0.866666667,2,26,30,1.15,40000,3,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,10,1,1,1,2,31,30,1.225,40000,6,7,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,0.8,1,0.875,1,30,30,1.15,40000,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,1,2,1,2,33,30,1.15,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.225,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,34,15,1.1125,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.833333333,1,0.857142857,2,31,30,1.3,30000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.692307692,9,0.714285714,0.666666667,0.636363636,1,43,30,1.3,40000,3,6,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,35,30,1.225,10000,3,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.923076923,12,0.833333333,1,0.923076923,2,34,30,1.075,40000,3,6,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,35,30,1.3,20000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,10,1,1,1,1,35,60,1.3,40000,3,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,47,30,1.3,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,1,2,1,2,37,30,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,10,10,10,40,30,1.15,10000,6,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.15,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.225,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,49,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,9,1,0.625,0.727272727,1,45,30,1.15,40000,7,4,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,43,15,1.2,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,42,30,1.15,10000,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,1,2,1,2,37,30,1.3,20000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.225,10000,4,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,36,30,1.225,10000,6,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,27,30,1.15,25000,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.733333333,11,0.571428571,0.875,0.714285714,1,37,30,1.3,40000,7,9,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,36,30,1.1,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,42,30,1.225,10000,4,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,2,1,2,26,30,1.15,20000,3,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,27,30,1.3,10000,6,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,1,0,0.857142857,2,29,30,1.05,20000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,15,1.225,10000,4,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.3,10000,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,24,15,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,33,30,1.3,10000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.818181818,9,1,0.714285714,0.777777778,1,29,30,1.15,40000,5,7,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,39,15,1.15,10000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,46,30,1.3,10000,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,33,15,1.15,10000,4,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,27,30,1.1,15000,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,30,30,1.075,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.615384615,8,0.666666667,0.571428571,0.615384615,2,37,30,1.3,40000,7,5,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,31,30,1.225,10000,5,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,15,1.15,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,25,15,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,23,30,1.225,10000,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,30,1.1,10000,7,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,26,30,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,31,30,1.075,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,2,41,60,1.05,30000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.571428571,4,0.571428571,2,0.571428571,2,31,30,1.3,20000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,42,30,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,45,30,1.3,20000,8,9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,45,60,1.3,30000,7,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.416666667,5,0.416666667,2,0.416666667,2,25,30,1.225,20000,7,8,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,22,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9,9,1,0.75,0.888888889,1,30,30,1.15,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.15,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,38,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.625,5,0.8,0.333333333,0.625,2,33,30,1.3,30000,3,6,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,30,1.3,10000,7,9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,30,30,1.3,10000,4,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.571428571,4,0.571428571,2,0.571428571,2,25,30,1.1,15000,3,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,40,15,1.05,10000,9,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.833333333,5,0.833333333,2,0.833333333,2,39,30,1.225,20000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,39,15,1.1,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,28,30,1.1,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,41,30,1.225,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.25,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,40,30,1.1,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,29,30,1.3,30000,3,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,36,30,1.15,10000,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,28,15,1.15,20000,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,32,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,34,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,7,1,1,1,1,32,30,1.1125,30000,7,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,27,30,1.1125,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,30,30,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,26,30,1.3,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,15,1.3,10000,4,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,8,0.714285714,1,0.714285714,1,44,60,1.15,40000,4,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.818181818,9,0.875,0.666666667,0.818181818,2,39,30,1.3,40000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,0.875,1,0.875,1,27,60,1.3,30000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,6,0.666666667,2,0.666666667,2,33,15,1.225,10000,5,5,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,30,15,1.1,20000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,29,30,1.225,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,43,15,1.3,20000,5,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.583333333,7,0.833333333,0.333333333,0.545454545,1,33,30,1.3,40000,6,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,30,30,1.3,20000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.25,1,0.25,2,0.25,2,33,30,1.15,10000,3,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.3,10000,7,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,28,15,1.15,10000,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,1,2,1,2,45,30,1.225,20000,3,7,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,2,34,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,6,1,0.333333333,1,0,23,60,1.15,40000,6,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.3,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,27,30,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,30,30,1.225,20000,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.875,7,1,0.5,1,0.5,36,60,1.1,40000,3,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,40,30,1.3,10000,7,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,30,30,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,35,30,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,30,15,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,2,36,30,1.1125,30000,3,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,37,30,1.225,20000,3,7,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,35,15,1.3,10000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,28,30,1.1,10000,5,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.15,10000,7,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,34,30,1.15,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,1,0.5,2,0.5,2,36,30,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,43,30,1.1,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,2,29,30,1.225,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,1,2,1,2,36,30,1.15,20000,4,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,38,30,1.15,20000,3,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,31,30,1.1,30000,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,1,0.5,2,0.5,2,36,15,1.2,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6,9,0.615384615,0.5,0.6,2,26,30,1.15,30000,7,4,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.555555556,5,0.555555556,2,0.555555556,2,37,30,1.3,20000,8,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,42,15,1.1125,10000,7,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,7,1,2,1,2,34,30,1.3,30000,9,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,34,15,1.1,10000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,28,30,1.1,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.225,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,1,2,1,2,36,60,1.3,30000,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,4,1,2,1,2,33,30,1.1,20000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.15,10000,4,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,36,15,1.15,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,36,30,1.1,20000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,30,1.15,10000,7,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,33,15,1.3,10000,3,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,31,15,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,25,30,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,32,30,1.3,20000,7,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,32,15,1.15,20000,3,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,45,30,1.15,20000,6,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,2,0,2,29,15,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,44,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
